text,label
"ei belnakar patre aponi ek chamach nardale kora dewa die shuru karte parein, tarapar bhalo kare meshano chaler gundo die din.",0
1835 christabd nagad maharaj ranjit sinher daner fale nanded-e ekati apurv sunder gurudwara nirmit has yeti sukshma khodaier kaaj sah ekati manorath swarna gambuj sambolit.,0
samaved halo swarasmooher prastavit chand athva chhandobaddha taal baja rakhar sang manansi esav rucher sankalan.,0
"rajdhani koshaler bapar valmikir bivaran thek ekatha parishkar ye, prachin ayodhya amader ajker aadhunik shahrer thek kono anshe kam chhil na.",0
"ekabar 'aami karab' bale felle, seta kara chada tomar kache aar vikalp nei.",0
"bartaman, takaar binimoy haar evan amader bideshi mudra binimoy amanter paryapttar vishay bivinn matamat royas.",0
"kono credit card acount ekamatra tindiner thek beshi samay dhare parishodhatit thackle, setic parishodhatit hisabe bank amanath tathy sansthagulike (siaisy) janave athva jarimana jari karbe yeman parishodhe deri jarimana ityadi.",0
arthik avasthar unnatikalpe deshguli pratyaksh antarmukhi binioger janya usahit karte par.,0
"yaihok, packejati drut vastawayaner puraskar swarup, bank avedanpatrati grahan karaar 90 diner madhye anumodith packejati vastavayit haley, punargoner avedanti bank grahan karaar samarkar avastha sampader shrenivibhager avasthanti firie aana yete par.",0
"vyaktigat muldhan aharner kshamata ki abadharitvave mushtimeya manusher haate sampada centribhoot kare, naki vruddhi, pratiyogita evan prayuktigat pragati bharsamya rakshakari shaktiguli baishamya kama?",0
atyadhik astaitishilta rash tante evan asha tickee rakhte eti bajar hastkshap kare.,0
dvitiya traimasik uchch-vyabaharik tathy staitishil arthnaitik caryakalap nirdesh kare.,0
"samashtigat arthanitir mul vishyati hal sadharant ekati desh evan sab bazarguli kivave paraspar sanyog ghatie bada prapanch srushti kare, arthanitividara yake mott chalarashi bale thaken.",0
sankshipt samyer madhye sampoorn bazardrer kachakachi moolye arthik sampada bikri karaar simati liquidity madhyam nirdesh kara has.,0
"bistrutarupe, rojgar swikrutir nitity conorkam swarthvittik bicharer parivarte nairvyaktik evan punruddharer nathi-vittik haoya uchit.",0
"ataev, erakam pariman sud baki pade thake na aar tai, sud tolar tarikh anuyayi in.pi.e-o baki thake na.",0
bharter drut arth lenden vyavastha- upiai-ke anyanya kshetrer anurup vyavasthar sang samyukta karaar pashapashi bharter arth lenden vyavasthagulike anyanya kshetrer sang samyukta karaar sambhabanati arth preran sah antasimant arth lenden vyavasthagulike unnat kare tulbe.,0
vidyu centra o shilp (rasyanik saar) centraguli parichalna vyavahrut hawa shakti vibhag vruhattar gurutva dhaaran karche tarlikrut prakritik gas (elenji).,0
"yaihok, bazarguli aapnar bikri vruddhite sahayak also, seguli ekati techsi vyavasa garh tulte evan aapnar nijasv bazaryogya brand sristir sahayak naya.",0
arth sangrah sahayakara (pi.e-ra) arthpradaan bastutantre ekati gurutvapurna bhumika paalan kare evan tai 2020-r march tader iner antarbhukt kara has evan arthpradaan vyavastha chalak (pi.es.o) aakhyath kara has.,0
"tave, bartaman niamaguli analine prakriakari athva vaidyuthin-banisya lendener madhyam arth sangrah sahayakder kshetre prayojya.",0
"ricardor antardrushti erakam chhil ye, ekati desh ta sattweo tulanamulak suvidha anuyayi taar vruhattam avadh suvidha panya raptani, evan taar tulanamulak kam (yadi takhano sadarthak thake) avadh suvidhayukta panyer aamdani kare banisya thek labh karbe.",0
"9i september, 2022-era hisabe banker amanath, ek bashwar ager 6.7 shatansher tulana, barshik 16.2 shatansh har drut gatite vruddhi paese.",0
"fasal-poorvavarti evan fasal-paravarty caryakramer janya runer madhye tader nijasv fasle kittnashak chhadano, nidan dewa, fasal tola, bachai, jharai evan paribahan antarbhukt thake.",0
"krushi evan anyanya sambandhyukt caryakalaper janya madhyamkalin o dirghakalin runguli madhye krushi yantrer khariddari, khamar dwara grihith sech evan anyanya unnayanamulak kaaj antarbhukt thakave.",0
"pratilipi bankgulike arthik vibhag evan arthanitik prabhavit karaar anumodan dewar fale, sei bankguli kache aitihyagat bankguli ei prakasher vishyati pariksha karchen evan shreshthatar muldhan o tarlikaran iner madhyam banking tattwavadhayakara sanyat karaar cheshta karchen.",0
biswa arthik sankater samay thek sarkari vibhagguli aro beshi o unnat tathy sangrah karche evan lucono durbaltar khonj karche.,0
nirdisht moolye chahidar saman yoganer prayojan dwara bharsamya mulyati nirdhari has.,0
"kathamor samikarnguli muly o anyanya chalarashir (yeman, rojgar) cria hisabe yogan o chahidar matra nirdharan kare.",0
"takhan, bartaman acount majut parimanti halo banisya pariman yukt mott factor a (yeman, sud, baideshik binioger lavyansh athva karmider prerit arth) evan videsh thek pathano (baideshik sahayyer mato) arth, yeguli sadharant mott parimaner samanya bhagnansh.",0
panya o parishevar raptani evan panya o parishevar aamdanir parthakyatii halo banisya bharsamya.,0
"micro, small o medium antarpraigeger (em.es.em.i) janya rajyer mantri (shwadhin dawitvaprapth) shri giriraj singh 2018 saler 19- 20she december naya delhite si.aai.aai-era anshidaritve em.es.em.i mantranalaya dwara yojit 15tam em.es.em.i global samiter udvodhane pradhan baktavya pesh karaar samay balen, ei lagatar pracheshter fale vishwavyapi i.o.de.bi rankingy amader retinyer evan ji.bhi.si-r sang yukt karaar kshetre em.es.em.i yesav samasyar sammukhin hayes seguloke samadhan kara unnati ghateche.",0
"ei vishanguli dike kheyal rekhe, mudrasphiti abhikshepty dvitiya tin mase 7.1 shatanshe; iii tin mase 6.5 shatanshe; evan chaturth tin mase samanbhave bharsamya baja rekhe 5.8 shatansh sah 2022-23-e 6.7 shatanshe dhare rakha hayes.",0
"bharter aamdani vruddhir gati mandibhoot also, seti raptani vruddhir gatik charie gamee.",0
"bartaman, vruddhir hisaab pradhanath arthnaitik karmakshamata (vruddhir haar, jiddypi'r shatakara hisabe rajasav ghatti, jiddypi'r shatakara hisabe sarkarer run, jiddypi'r shatakara hisabe kar rajasav ityadi) evan samajik karmakshamtar (daridrya, baishamya, karmsansthaner haar, janasankhyar pushtir haar ityadi) upar nibaddha.",0
bartaman arthnaitik alochanaguli samajik o arthnaitik nishpadner bharsamer dike jhonk eti beshi ye pariweshgat nishpadner sang parsparik sanyoger dicti kichhuta also upekshit has.,0
runti punargoner parer nyayy mulyati punargoner samay agrimer upar dharyya suder harer pratinidhitbakari nagad prabaher bartaman muly hisabe evan punargoner tarikhe banctir bipielar harer saman chaad yukt punargoner tarikhe rungrhitha shreni janya yathayath mayad premium evan amanter jhunkir premium hisabe muldhanti ganana kara have.,0
"paravartikale, tarlikarner dhakka saamalate evan arthik staitishilata raksha karte, arthik bazargulite aashtha firie anar sahayak, emef-(eselef-emef) guli janya 50,000 koti parimaner visesh tarlikaran suvidha nie haji has bhartiya rijerv bank.",0
"sampratikakale prabal haar vruddhi evan aro bada haar vruddhir agrim nirdeshika arthik avasthar kadakari, chudanta asthirata o jhunki vimukhtar janma dies.",0
purna muly parishodhit noteguli chest prerit arth hisabe evan ardh muly parishodhit evan batil noteguli bichaar nishpattir janya dakhil kara note hisabe arabiai issu afis dwara ganya kara have evan sei anuyayi prakriakaran kara have.,0
bharte runagat surakshar pariman vishal vruddhi hayes.,0
ei asthir biswa pariwesh sattweo bhartiya arthaniti staitishil royas.,0
asal arthaniti o arthik staitishilta shaktishali prenam sah arthik bazargulite ashanka royas.,0
"kono ekajner dwara pradutt noter sankhya 5ti beshi kintu 5,000 moolyer andhik haley sei noteguli prerkak nijer bank acounter khuntinati (acount nambar, shakhar naam, ishyaessi ityadi) sah bimakrit dake tar nickkbarti mudra chest shakha pathate athva nije sekhane gie seguli badale anar paramarsh dewa uchit.",0
"aadalat etao dekhe ye vyaktigat tathy o satyer gopanita hal gopanictar adhikarer ekati apariharya aansh evan seijanya eti badhyatamulak ye si.bi.de.si jari karaar janya tathy sangrher samay naagarikder sarbottama swarthke agradhikar dite have, shudhu seisb vyaktigat tathy sangrah kara have ya aavashyak evan shudhumatra sei uddeshyei vyabhhar kara have yar janya sangrah kara hachche.",0
"tathy athva parisheba nishkriya baa kshaya karte, anyanya computore nagal pete ek siber aparadhi kono ekati computur athva antarjalke akraman kare.",0
sanrakshak hisabe vyavahrut nuner upsthiter karna samast packetjat evan kautojat khadyadrabyei uchch matra sodium thake.,0
"sachal gaddite conorkambhave hatha brake kaeale, pash katale, athva kono durjetna ghattle bandhahin siares gaddi madhyei ekadik thek arek dike ure yete par.",0
"kintu, sei sakalei, narpath sinher khalas kara ek shwetang bandi ingrej shibire ase senadhyakshake jana, se narpath sinhak balte shuneshwae ye pratishodh na nie trini durg tyag karaben na.",0
"ei samay, lahorer sainyer pradhan aadhikarik chhillen kono ek robert mantagomari.",0
"miyan mirer shibire, prati ekajner viruddhe charajner hisabe sepyra ingrej sainyader thek sankhya beshi haoya sattweo miraat thek khabar aasaar ag percent tader bapar ingrej aadhikarikder kono sandeh chhil na, evan khabarti aasaar pare tader sang mirater sepider kono gopan yogayog chhil kina ta jana tader pakshe kathin hay dandiesil.",0
"aguli shudhumatra asakti-sristicarii naya, mastishker upareo aguli kshatikar prabhava pade.",0
"diner par din, ubhay dik thekes natun sainyadal aschhil.",0
"kono vyaktigat vidwesh thek thackle, mangal pander naam shahidder naya, hatyakarider taalika thakat.",0
"se ek muhoorth amar dike takal evan saviny 'aami khub dushkhit, amader sab bharti hay gamee', bale ama biddang janalo.",0
amader bari athva ashpash thek abrjana na sarale kii have kakhano veve dekheven ki?,0
"sampratik cale, digital prayukti vyavharer fale amader charpasher prithivi bahu paribartaner saakshi thekese.",0
"atite, ekati chithi paunchte bahu din leag yet, evan pratyek prapak tander nijasv chithi pae pruthak jabab diten.",0
antarnihit nitity lavjanak athva kshatikar haowar vittite biplber marmasparshi prakrutity anupatikabhave pabitra athva apabitra bale mane kara has.,0
"mrityur kache pratyekabar strike harie, parapar 4 bar vivah karen kaaba gandhi.",0
na evan dastva thek mukti bhavana janasadharanka udbuddha karaar uddeshe lekhai hay uthlo lekhakder samajik dayabaddhata.,0
shudhumatra ei tathyatii tar kshamata evan charitra anuman karaar pakshe yathest.,0
"shailashirati thek amra hazar hazar sepyer nikhunt shrunkhala evan samrik sure kuchkawaj kare, evan bivinn dharner pataaka o nishaan nadate nadate shahare pravesh spost dekhte pachchhilam.",0
"ramayana evan mahabharat tara ekasang padese; ekasang tara marhattader samrik kirti katha padese, evan hindu biratver kahini dwara udbuddha mah anuprerna tader tarun hridayke udvelit kareque.",0
barshakale krushigat prayoggulite rimot sencing tathyer vyabhhar karte na para kshetre mul baadha halo yathest sankhya nirmegh aptical upagrahajanit tathyer aparaptata.,0
internete kono dooshit vigyapane clic karale eti amader systeme paunche yete par.,0
"nijer guha bipadev dekhe, chileanwala taar dera thek tarahudo kare barie gie se taar bhayanak thaba ek aghate shatruke thentle deya evan taar raktapat ghata.",0
taderke sang nie naana vithurer dike yatra karen evan kanpur akramaner humaki devan.,0
seth evan tar karmcharira amar charpashe ase jado halo.,0
"tar pare, alp samyer janya asen dvitiya jerjex.",0
vaider parasparer madhye praga tan chhil.,0
tara ei prastave raji haley anyadero ekai pantha abalmban karte raji karano yave bale amar mane hal.,0
shahur anchalti sabthek lakshanian vishyati halo bivinn dharner paribehan.,0
"ag thek lage likhe rakhar ritity nischit kare ye, conorkam kryasher ghatna, ekati punruddhar prakria lagati sahayya nie paddhatigatvave sel storager sab sampoornkrut evan abhipret paribartanguli khuje paristhite anuyayi segulike purana mate firie ante athva natun kare sajie dite par.",0
"sangati laver bharsamgulii pratham, ekadik taala thackle seguli nagal pete evan khulte beshi samay vyaya have, evan dvitiyat sathik haowar yukti aro beshi jatil hay the.",0
santarer suvidha upalbdh thackle dube gele pran baanchanor kaushalti prayoger madhyam sabthek bhalo anushilan kara sambhava.,0
santar prathamik chikisa sakrant kono sanshay thackle shiksharthider seguli sampark prashn karte usahit karte have.,0
punjab sepider madhye jatiya shwadhinotar bodhti katakhani jaagrath hayesil ta dekhar prayojan chhil.,0
ei dharner mah kshamashilata amar babar kshetre swabhavik chhil na.,0
"apatvave, ei bidrohati ek hisabe sar henrik khushi karesil, tar kache ingrej sainyadal o kamaner ekati bachai kara evan vishwast sena evan kathin parikshar madhyam yachai kara anugtyer sikh o hindustanider du'ti sainyadal chhil.",0
"charidike astra sajano, sakaler jalkhabar tiri, kudharth mugulo khavarer pratham grasstuku chibochque; paniyer cup bharti kare present kara.",0
"british sainyadal, tomra tomader mathaar ghaam pay jharie pratrash arjan karesh, tomader sharir pravahit avadh rakta die naya, tai ambaganer thanda chaya tomader adhinayker sang base pratrash upavog karo.",0
"aponi nishchalai bij thek chara, evan sekhan thek galle bede uthte, athva, kukursana thek poornavayask kukur, bidalsana thek poornavayask bidal ityadi hate dekheven.",0
yaun nigrher saman celerao saman asurakshit.,0
"jhansite vidyuter dhvansalila chalanur samay, tar dui putrke swarajer janya tarvari dharte tiri hate dekhe baanka taderke ei bale humaki devan ye, tara tarvari dharley trini nije tader abhisandhi firingider janie deven evan firingider tader shirchhed karaar paramarsh deven.",0
wadia muvitoner je. bi. aich wadia evan tar bhai homi wadia-ra hollen sei chalachchitra nirmata yanra ei stantdhrmi chalachchitrak lokpriya kare tulte anekanshe dayi.,0
ekati chalant trener chadev manchasth anekguli maramari drushya sambolit railpath thrilar tufan mail (1932) thek shuru kare tanra ei barger raja hay then.,0
asamiya chalachchitra hal asamiya bhasa chalachchitra ya pradhanath bharter asam dekha has.,0
chirayat sahityer pratigrahanguli thik swachh has na.,0
"aro gurutvapurnabhave, ekati apkalin hather kaushal evan eivavei uddeshya dekha deya.",0
"tara upanyastike anaya kichute rupayit kare evan taar falaphal hal ekati sankar, ek guchchha barger mishran.",0
ef.ti.aai.aai 2020 saler 15i june thek 11i july percent pratham analine film aprisyeshan course chalu kareque.,0
puner jatiya chalachchitra arkiver sang samanway pathyakramati sangarhit hayesil.,0
olive sabuj raner shiphon sarite bhooshit fatmake sampoornbhave sei vegamer matnai dekhte lagno yeman aami tanke kalpana karechhilam.,0
"tar prabandh, ya ki na tar agami bayer ekati uddhrutansh shoshankari chalachchitrer antarbhom vishwer ekati spost chhabi pradaan kare.",0
"rang o shabd yukt purna kahini-chitra dairghyer cartoons, tar snow howite and dya seven dwareas-era (1937) madhyam prakash pa ya ekati visesh askar jitecil.",0
"trini yukti devan ye, ganti mulath aitihyagat mul adarsher ekati acharer anushthanik udayapan chhil.",0
1912 sale dadasaheb phalke pratham bhartiya animeshan chhabir prayojna karechillen yar pare 40 bachreroo beshi samyer ekata birati pade ya.,0
1956 sale chalachchitra vibhag ekati cartoons chhabir unit nirman kare yekhane abhijee dijani animater clyar wickske amantran janano hayesil chatriyaatrader prashikshan dewar janya.,0
"bhartiya cinema aashcharyajanak veshi pariman chhabi tiri janya vishve janapriya: ei sankhya pratiniyat vruddhir dike thake evan sampratik sutrer anuman ye madras, bangalore, kolkata o haidrawader mato bivinn shahare bachre praia mott 800 ti chhabi banano has.",0
"ei dui sahodara bhaasha uttarer chhati raje bala has evan bhartiya upamahadesh 50 kotiroo beshi sankhyak maanush burute parein, 1931-e bhartiya roopali parda shabd aasaar pare, chodonti bhartiya sarkari bhashar upare hindi evan urduke janapriya chalachchitrer bhaasha hisabe begue newar janya yeti ekai yathest kaaran.",0
"chennayer ekajan puraskarprapth chalachchitra nirmata evan shikshak, ke. hariharan balen ye, bhartiya chalachchitra kakhano sanmishrit shabd burrtei pareini.",0
european baa markin chalachchitra shilper mato bhartiya chalachchitrero ekasho bakhrer beshi itihas royas.,0
"ei vishyatite visesh manoyog dewa prayojan ye, 1960-era chalachchitra tattwer ei natun chintati (1950-era mato) chalachchitra samalochanar madhyam naya, varang gaiangat bhashavigyan evan chihnvignaner mato anyanya vishayer madhyam pravaratet hayesil.",0
ei dharati 1970-era dashake manosamiksha o darshaner madhyam evan tarapar 1980-r dashake itihasher madhyam vitarkke agie nie gie nijer punravritti ghata.,0
natun bhartiya cinemar mato aro beshi aadhunik chitranupat dekha ya yar lakshya aitihyagat baliudy nandaniktake veng phela.,0
vishanguli ekati samakalin bharter dharna tule dhare yekhane pashchimke atmikrut kara has tave ekati baichitryamay bahubhashik desh hiseve bharter aitihya evan prakrut sattwa suspast.,0
"chalachchitraguli ajkal matrutva athva pratishodher punahponik bhavana samrudh sanskrit shastriya mahakavyer prabhaver madhyam bharter baichitryake tule dhare, athva bharter samajik anukram mene chala aitihyagat mulybodhagulike dhare rakhar cheshta kare.",0
"praiashi avantartar saathe chhabir bhashya gadhner kshetreo ei prabhava anubhav kara ya, ya bhartiya chalachchitrak pashchimi darshakder janya atyant dirgha kare tole.",0
"amra swabhavikbhave, ekantai purush drushticoner ei bhashya prachalanke grahan kari.",0
"1960 sale, yave thek adhyayan vishyak course aarmbh hayes, ei pratishthan niyamitbhave shikshapaddhati o suchi unnati, chalachchitrer baishishtyukt shikshar gunamanke samrudh kara evan satyikarer shreshitber centra haowar upadeshke upalvdhi karaar janya parikaamor unnati kareque.",0
ei pratishthan anek dharavahiktar dhap perie chalachchitra nirmaner shilp o naipunyer ekati natun drustant tiri kareque.,0
"ingrejite bhartiya kahiniguli bistar aitihasik vikactike kalanukramik prasthaan bindu hisabe dharley eti ei paribhashagulite antarnihit prantikata sah, tathakathith anyanya chalachchitra athva anyanya desher chalachchitrer madhye pariganit, bharter chalachchitra prayojnar kshetratike amader kache spost kare tulte sahayya karbe.",0
sanglapaguli antanshironamer madhyam pesh kara hat ya praiashi ingreji evan duti baa tinti bhartiya bhasa thakat.,0
"vapak arthnaitik paribartan, satellight tiver suchana, aro beshi pashchimi yantrer awaj o prayojna kaushaler adhigman vruddhi, biswa jure hindi chalachchitrer vruhattar anushthanik vitharan evan pradarshani sabai ullekhayogyabhave era kaaran.",0
"ender haate, chalachchitra taar drushyaman charitrer anekata harie phele evan sahitya vishyak o shabdarhul panye parint has.",0
"kakhano kakhano shudhu ekata pianor sangat thakat kintu ekadhik chhabi chhil yekhane bhaylin, harmonium, tabla evan anyanya badyayantra vyabhhar kara yet.",0
ganti sarasari haowar karna kahinitike natki kare tulte sahayya karesil.,0
"stantdhrmi chhabi evan adventure akshan chhabi manusher mane dag katte pareini: shikshit shreni eder janapriyadharmi, ashleel evan kalushmayi prabhava hiseve dekhe.",0
chalachchitrer shailite ei pravedti karnei pariveshak o prayojakara chalachchitrak du'ti pradhan bhag bibhak karen: ucchashreni janya chalachchitra evan sadharner janya chalachchitra.,0
film aprisyeshan courser shitakalin pracharasankhati 2020 saler 23she november chalu kara hayesil.,0
"eivave amader manoyog upanyastir aarth-samajik baa rajnaitik paripreekshite ye samargulike ullekh kara hayes, ta janaar akanksha thek sar gie (parichchhad o sajasjjar madhye die) samaytake dekhar akankshar upar gie pade.",0
praktan chharara chalachchitra nirman tader dakshatar madhyam niyamitbhave swikruti arjan karche.,0
atyadhunik suvidha sah ef.ti.aai.aai shailpik abhivyakti udbhavnamulak bhashar sang udiyaman chalachchitra nirmatader anupranit karaar janya ekati srijanshil pariwesh pradaan kare.,0
"amader, darshakder yeti chalith kare seti halo upanyastite bartaman samay, asten-era nyika athva paniol o forstere charitrader baanchaa muhoortar prati ek smritimedurata, se amader kalpit atit, asal pathyer atit naya yar nirikhe sei bartaman samaiti halo abanchit paribartaner pratinidhi.",0
khet main apane lakshan varnan or vargeekaran ke liye roopaatmak sanrachana ke anusaar varnit kiye jane ke baad prayogshaala anusandhan ke liye ek vyaktigat padon kaa namoona liya jaataa he.,2
"maanchitr par rekhaankit kshetron ko vishisht chihn, rang or naam diya jayega.",2
jal-santulan kii sanganana karne ke liye thornthvet or mather pratimaan vyapak rup se prayog main laayaa jaataa he.,2
"prithvi kii sataha se 60 mile (100 ki.me.) upar hawa kii rasinic sanrachana bahut zyada oonchaai par nirbhar karti he or vayumandal main halki gaison (aanvik oxigen, helium or hydrogen) kii maatra bad jaati he.",2
jalwaayu parivartan se kuch krishi kshetra utpaadan ke liye adhik upyukt ban jaaenge or anya kshetra kuch kam.,2
jis prakaar kii jaankaree ekatra kii jaati he vah sthal ke vistrut varnan se lekar sthal ke chitra tak ho sakati he.,2
"march ke dauraan adhiktar jagahon par greeshm lahar kii sthitiyaan dekhi gayi, or 29-31 march ke dauraan pashchim rajasthan main chhit-put jagahon par prachand greeshm lahar kii sthitiyaan huin.",2
yahan tak ki radiometric tareeke se thik kiye gaye drishy sanyojanon main bhi kuch shor rahaa aayega.,2
"sarvaadhik mahatvapurn strot sthaneey vayumandaleey prabhaav hai, jaise ki dhundh, dhuaan, yaa anya tarah se spasht aasmaan main kapaasi badal.",2
in kaarnon se haal ke saalon main shodh main chhavi sanyojanon par bal diya jaataa he.,2
chakravaat kii utpatti ke liye nichle or madhya kshobhamandal main ucch saapeksh ardrata hona jaruri he.,2
"usee prakaar, van kshetra jahaan philhal kam maan ke jeevon kaa prabhutv he bhavishya main moolyawaan sabit ho saktaa he or iskaa ulta bhi ho saktaa he.",2
"haalanki yah upaagam mul rup se simit he kyon ki jaise-jaise ek drushya dwaara aachhadit sthaan kaa kshetra badhata jaataa he, badal-rahit drushyon kii sambhaavna kam hoti jaati he.",2
"is disha main, bahubhinnrupi anukuli pratigaman spline (mars) kaa prayog karke mrudaa paravartan ke aadhaar par mrudaa ke gunon ko jaanchne kaa prayaas kiya gaya he.",2
"vibhinn bhu-aavaran virgon kii pahchaan karne ke liye vyakhyaakaar dwaara rang bhed, sanrachana, aakaar, praturup abhigyaan or anya vastuon ke saath sambandh jaise drishy sanketon ke prayog par yah nirbhar karata he.",2
is samyavadhi main hone vaali varsha is upkhand kii vaarshik varsha ke 45 pratishat (tateey kshetron ke liye lagbhag 60 pratishat) ke liye uttaradaayi he.,2
"jabaki lavnikaran zyaadaatar tateey kshetron or apekshaakrit naveen jalodhak maidaanon se sambandhit he, kshariyan adhiktar sthaliy tathaa apekshaakrit puraane jalodhak maidaanon main hota he.",2
"anukulan ranneetiyon main ucch jokhim vaale baadh se prabhavit hone vaale samvedansheel kshetron kaa nishedh karnaa, abhedya satahon se hone vaale tej apvaah ko kam karnaa, nae vikaason main tufaan ke pani ko rokane vaale nirmaanon kii aavashyaktaaon main parivartan karnaa, or apvaah kaa baari aandhi-tufaanon se bachaav karne vaale ardra pradeshon kii suraksha karnaa shaamil hai.",2
harith sthalon ke anurakshan or vibhinn bhawan nirmaan samagriyon ke upyog ke madhyam se bhoomi upyog yojana dwaara shahari ooshmaa kaa prabhaav kam hona chahie.,2
"apane gahare darron, jharte jalprapaaton or sagaun ke ghaney jangalon ke saath panna rashtriya udyaan pramukh rup se ek pathaar he, jahaan bich-bich main chhitput pahadiyon sahit chaaron ore faili hui sapaat bhoomi, gahari ghaatiyaan or pahaado ke bich ke tang maarg hai.",2
"pani kii gunvattta ko prabhavit karne vaale pramukh kaarak hai nilambit talachat, shaiwal, rasayan, ghule hue jaivik padaarth (di.o.em.), thermal release, jaleey sanvahani padap, rogaanu, or tel.",2
"inamen se kuch maandand, jaise ki rukii hui talachat, shaiwal, bhang carbonic padaarth, tel, jaleey vahikamay padap, or ushmiya vimochan sidhe urja prasar ko prabhavit karte hai or isliye sudur samvedan takneekon dwaara maape ja sakate hai.",2
